season,week,qtr,down,ydstogo,yardline_100,score_differential,def_pass_rate_rolling,avg_yds_pp_alwd_rolling,avg_rush_yds_per_rush_alwd_rolling
2024,18,2.0,1.0,10.0,46.0,4.0,0.6049400401946619,6.299203165744847,4.243989769820971
2023,7,3.0,2.0,3.0,47.0,-7.0,0.6787612822906941,5.442016806722688,3.7973007384772095
2022,13,4.0,2.0,9.0,61.0,-14.0,0.5680959844752947,6.515741155396327,3.967511371020143
2024,11,4.0,1.0,10.0,42.0,-1.0,0.4879058541655656,5.689865883460302,4.325259989053094
2022,7,3.0,1.0,10.0,48.0,11.0,0.6563569872393402,5.967436974789916,3.905050505050505
2022,17,3.0,1.0,10.0,52.0,-3.0,0.4798615081633949,5.76994896554645,5.853851294903926
2023,17,4.0,1.0,10.0,20.0,14.0,0.5735815602836879,4.692366144493804,3.8941906047169206
2023,9,1.0,2.0,5.0,25.0,0.0,0.4955037539015268,6.247774372240812,5.0344827586206895
2023,5,3.0,2.0,9.0,30.0,3.0,0.5589492207139266,5.99333836098542,4.561680911680912
2023,10,3.0,1.0,30.0,50.0,-2.0,0.5944444444444444,5.6000000000000005,3.3352747909199523
2022,4,1.0,1.0,10.0,47.0,3.0,0.5596500530222693,5.698373983739837,4.13816091954023
2022,11,1.0,3.0,2.0,45.0,0.0,0.4860063683593096,6.340587517058105,5.180392815175424
2023,15,2.0,3.0,4.0,55.0,0.0,0.6402209920184975,5.590749016207563,5.273429951690821
2024,6,2.0,2.0,7.0,70.0,1.0,0.532051282051282,5.965242165242166,3.692397660818713
2023,3,4.0,2.0,6.0,41.0,10.0,0.5676729986431479,4.521031207598372,3.9673321234119774
2024,14,2.0,2.0,15.0,17.0,-1.0,0.5004224941724941,6.245869755244755,3.785142013794765
2024,2,1.0,1.0,10.0,37.0,0.0,0.4565217391304347,6.130434782608695,4.8
2023,17,3.0,2.0,3.0,83.0,-10.0,0.6174321007742477,6.413690355123459,4.485714285714286
2023,12,1.0,1.0,10.0,12.0,0.0,0.623711815349446,5.099662629279354,3.9421041921041913
2024,18,4.0,3.0,8.0,56.0,5.0,0.6673720890702023,5.297314295427502,4.387477954144621
2024,18,4.0,1.0,10.0,79.0,1.0,0.6710550887021475,6.4599128540305015,4.139801069625631
2022,19,2.0,3.0,16.0,61.0,2.0,0.5404750076881225,5.0260765342732565,3.7690508322087264
2023,5,4.0,2.0,7.0,72.0,-4.0,0.4937793200951095,6.018822697770066,4.507849430263224
2024,8,3.0,1.0,10.0,70.0,7.0,0.5085193542915717,6.1748228284035,5.165346215780999
2024,18,3.0,1.0,10.0,51.0,1.0,0.6734364925854287,5.434579840962819,3.6482401656314702
2024,17,2.0,2.0,10.0,28.0,-3.0,0.6323038073038073,6.371522921522922,4.246392496392496
2022,21,3.0,1.0,10.0,85.0,-21.0,0.5708850323034088,5.495864082393967,5.325296306720456
2022,7,3.0,1.0,10.0,72.0,-13.0,0.7043083652269,6.869958082741024,2.8722519310754606
2024,12,3.0,2.0,6.0,46.0,-30.0,0.5832210242587601,6.675814751286449,3.667789001122335
2023,8,3.0,1.0,15.0,69.0,-5.0,0.4990319023905589,6.978561302751626,5.95350052246604
2024,11,1.0,1.0,10.0,65.0,0.0,0.6488232989632431,5.880627546961013,4.77719298245614
2024,15,4.0,2.0,4.0,17.0,10.0,0.6280686187518486,6.277092576160899,4.170707070707071
2023,18,1.0,2.0,10.0,77.0,0.0,0.5984899046078135,5.395746115212188,3.0699643493761144
2023,9,3.0,3.0,16.0,81.0,-20.0,0.639739468097677,5.807367747666255,5.620689655172414
2024,9,2.0,1.0,10.0,39.0,-4.0,0.642801496393999,6.268147633923406,4.609913793103448
2022,7,1.0,1.0,10.0,83.0,0.0,0.5038048953143294,6.417093214263026,5.624571450833723
2022,7,2.0,1.0,10.0,32.0,-1.0,0.5301823562693128,5.522051036543791,3.798106060606061
2024,5,1.0,2.0,3.0,89.0,0.0,0.4569011815252417,6.967567728845925,4.730172296838964
2023,7,2.0,3.0,6.0,66.0,7.0,0.5582116736389766,5.357418632668355,4.149240855762595
2024,4,4.0,4.0,7.0,7.0,-6.0,0.4904439275963191,4.865501511218976,3.7784060846560847
2022,3,3.0,1.0,10.0,68.0,0.0,0.6037878787878788,7.365151515151515,5.794117647058823
2022,18,4.0,2.0,8.0,33.0,10.0,0.6637075667018243,5.545472153860177,3.3703703703703702
2022,15,4.0,3.0,10.0,10.0,-3.0,0.5903954802259888,5.5532015065913365,4.187301587301588
2024,11,3.0,2.0,5.0,49.0,-8.0,0.564021164021164,6.206878306878306,4.144919590643275
2023,6,3.0,3.0,8.0,54.0,6.0,0.633840252270345,7.020723779827182,6.691176470588236
2024,10,2.0,1.0,10.0,37.0,-10.0,0.4834940224587791,6.414045454759649,4.835462223156714
2023,18,2.0,2.0,9.0,69.0,4.0,0.5687037037037037,5.613148148148148,4.135873015873016
2024,4,1.0,1.0,10.0,68.0,0.0,0.5910345100493926,4.545037898818968,3.97843137254902
2024,5,2.0,2.0,10.0,79.0,-6.0,0.5840792540792541,5.504055944055945,3.102974828375286
2022,7,4.0,3.0,10.0,49.0,-7.0,0.5899305555555556,5.305929487179488,4.168016194331984
2024,17,1.0,1.0,10.0,60.0,10.0,0.6617525894538606,5.139307853555735,3.580327630670881
2022,15,1.0,2.0,9.0,30.0,17.0,0.6810789913901806,7.050416038904967,4.323100812231247
2024,14,2.0,1.0,10.0,60.0,-24.0,0.4384615384615384,5.888461538461537,4.5324463118580764
2024,7,4.0,1.0,10.0,11.0,-16.0,0.6089529914529914,5.041303418803419,2.824972129319955
2024,4,2.0,1.0,10.0,70.0,17.0,0.5509796806966618,6.457383025779252,5.774029982363316
2022,10,2.0,1.0,10.0,70.0,7.0,0.5218109982260924,6.65867512408393,4.437321937321937
2022,7,1.0,2.0,13.0,49.0,0.0,0.6084656084656085,6.632653061224491,6.630815544608648
2024,7,4.0,4.0,4.0,64.0,-20.0,0.4815667641325536,8.031505847953216,5.815119363395226
2022,14,4.0,3.0,3.0,68.0,6.0,0.6607661583151779,5.1650326797385615,3.4166666666666674
2023,11,3.0,3.0,4.0,40.0,13.0,0.5476300535622569,6.1347952894563065,4.64215095249578
2022,5,3.0,2.0,10.0,56.0,-5.0,0.5404325012419274,5.269232799304521,3.6158024691358026
2024,16,2.0,1.0,10.0,14.0,7.0,0.5715092097445039,5.41610219845514,4.001915708812261
2023,2,3.0,2.0,7.0,72.0,-18.0,0.4680851063829787,6.553191489361702,6.72
2024,10,4.0,1.0,10.0,48.0,-25.0,0.65727969348659,5.921072796934865,4.048564593301435
2023,3,4.0,1.0,10.0,78.0,16.0,0.5698412698412698,5.7785714285714285,5.017316017316018
2023,17,2.0,1.0,10.0,73.0,3.0,0.5776141646462175,5.683669580562167,4.276234942194195
2024,12,3.0,1.0,10.0,50.0,-31.0,0.7195879483655375,5.785677230711187,4.115935262994086
2022,19,1.0,4.0,3.0,32.0,0.0,0.6413078535720045,4.732330948319032,3.0719298245614044
2023,10,4.0,3.0,6.0,65.0,31.0,0.7327882960413081,4.865504876649456,3.055555555555555
2022,3,1.0,2.0,5.0,69.0,0.0,0.7131372549019608,6.815490196078431,5.399038461538462
2023,3,4.0,1.0,10.0,75.0,-12.0,0.5854891465953018,5.940083258994945,3.534965034965035
2022,6,1.0,2.0,7.0,74.0,0.0,0.561965811965812,5.816951566951567,4.045757575757576
2024,4,1.0,1.0,10.0,64.0,0.0,0.5127060638195314,6.421305311867347,4.855411255411255
2023,19,3.0,1.0,10.0,75.0,11.0,0.6942778610694652,6.4577143246558535,4.229166666666667
2024,16,1.0,2.0,3.0,80.0,0.0,0.5409896361431342,5.256259070859925,3.9728845254791954
2024,8,2.0,3.0,8.0,84.0,0.0,0.5964360587002097,5.072210575355229,3.3984126984126988
2022,7,3.0,1.0,10.0,11.0,-4.0,0.5301823562693128,5.522051036543791,3.798106060606061
2023,12,2.0,3.0,9.0,28.0,-4.0,0.7233350453689438,6.346772812874508,4.769047619047619
2022,15,2.0,1.0,10.0,49.0,-7.0,0.4811594202898551,7.420432640822447,5.5935960591133
2022,4,2.0,3.0,2.0,15.0,-7.0,0.5851736543517365,6.773114708731147,5.185977421271539
2024,10,4.0,1.0,10.0,23.0,13.0,0.55447206095791,6.4964773826802125,4.75247668997669
2022,18,1.0,1.0,10.0,70.0,0.0,0.4498785875506777,6.2330733930233295,4.992916666666667
2022,13,3.0,3.0,1.0,69.0,4.0,0.5981045751633988,6.14235294117647,3.518039931083409
2022,10,1.0,1.0,10.0,73.0,0.0,0.4372222222222222,5.737916666666667,4.519444444444445
2022,19,3.0,1.0,10.0,83.0,-1.0,0.5404750076881225,5.0260765342732565,3.7690508322087264
2023,18,3.0,2.0,7.0,31.0,-7.0,0.6026184058529072,6.376331664741368,3.492504409171074
2023,22,1.0,1.0,10.0,51.0,0.0,0.6862506798077671,5.298878640902415,4.18125
2022,11,3.0,2.0,10.0,64.0,0.0,0.5626246037193189,5.566975520475864,3.656820234869015
2023,18,4.0,2.0,5.0,5.0,0.0,0.6026184058529072,6.376331664741368,3.492504409171074
2024,17,2.0,1.0,10.0,22.0,-13.0,0.6547678900620076,5.610971454108708,4.847619047619048
2023,3,4.0,1.0,10.0,54.0,30.0,0.5816993464052287,5.954248366013072,4.1
2022,9,4.0,2.0,20.0,87.0,6.0,0.4584135427220534,6.07191827085444,5.148601374988182
2022,14,3.0,3.0,4.0,76.0,-10.0,0.6394246558039661,6.201522041177213,3.1094866796621186
2024,5,4.0,2.0,10.0,86.0,3.0,0.561965811965812,5.787179487179487,3.632266941864465
2023,9,3.0,2.0,9.0,74.0,4.0,0.6033545401966455,5.775554270291113,2.647480158730159
2023,7,4.0,1.0,10.0,64.0,-24.0,0.7090847748742486,6.161984214615793,3.1726190476190474
2024,9,4.0,1.0,10.0,70.0,-11.0,0.4898695054945055,5.671474358974359,3.84304707638041
2022,8,1.0,3.0,10.0,58.0,0.0,0.6409485621509926,6.581246873795642,6.6085137085137085
2022,13,1.0,3.0,15.0,80.0,-3.0,0.5981045751633988,6.14235294117647,3.518039931083409
2022,13,3.0,3.0,3.0,15.0,-9.0,0.5601049961450406,6.5677737168282215,5.626325546903968
2024,18,3.0,1.0,10.0,41.0,-12.0,0.5059068264080885,5.525675829092706,3.9627200756233023
2022,6,1.0,2.0,3.0,32.0,-7.0,0.5924667874396136,7.206597222222221,4.774691358024692
2023,16,3.0,3.0,2.0,67.0,-8.0,0.6500793650793651,5.265,4.649313725490196
2022,12,3.0,1.0,10.0,80.0,0.0,0.7261955442032071,5.334255711650347,2.246192404087141
2022,17,3.0,2.0,13.0,90.0,-14.0,0.468609334280976,5.917362591802891,4.572739018087856
2022,9,4.0,2.0,6.0,55.0,-4.0,0.4610776329213575,6.2174505505367685,4.96030855539972
2023,12,1.0,1.0,10.0,34.0,0.0,0.4940833915676683,5.346401118099231,4.781584395772039
2022,15,5.0,1.0,10.0,83.0,0.0,0.4690382599580712,5.754310796645702,5.097338935574229
2024,8,2.0,1.0,10.0,13.0,4.0,0.5792852956325595,5.592799969214192,4.65187165775401
2023,6,1.0,2.0,4.0,18.0,0.0,0.5367928780707686,5.880181804522576,5.0949328449328455
2022,8,2.0,2.0,1.0,26.0,7.0,0.4578793546878654,5.824055022991193,4.883094128611371
2024,15,1.0,2.0,11.0,50.0,-7.0,0.5724594014122592,5.8865595883743564,3.640895717554757
2023,6,2.0,2.0,10.0,15.0,0.0,0.6593029218510459,5.659874166713164,2.95714108757587
2023,13,2.0,1.0,10.0,56.0,4.0,0.5756298503071094,6.015991761374085,5.335621662852784
2024,13,1.0,2.0,1.0,35.0,-3.0,0.5388888888888889,6.486111111111112,4.873711539951949
2024,4,2.0,2.0,5.0,39.0,-24.0,0.6069444444444444,5.537962962962962,4.286666666666666
2023,2,3.0,2.0,10.0,75.0,13.0,0.4545454545454545,4.818181818181818,4.066666666666666
2022,12,2.0,1.0,10.0,48.0,-6.0,0.5603408029878618,5.091386554621849,3.7219298245614034
2022,4,4.0,1.0,10.0,84.0,15.0,0.6346196660482375,5.98430426716141,3.584286803966437
2022,8,2.0,1.0,10.0,42.0,-3.0,0.6171130952380953,6.206299603174603,4.381766381766382
2024,13,1.0,1.0,20.0,51.0,3.0,0.6075089035695838,5.628902067854845,3.424297924297924
2024,9,3.0,1.0,10.0,53.0,-17.0,0.6472859744990892,5.843181542197936,4.891081871345029
2022,12,5.0,2.0,6.0,50.0,0.0,0.626356109744814,6.183685454449574,4.17533960292581
2024,2,3.0,3.0,10.0,68.0,-4.0,0.5333333333333333,5.488888888888889,3.0
2024,2,4.0,1.0,10.0,70.0,-25.0,0.6595744680851063,4.404255319148936,2.875
2024,13,4.0,2.0,5.0,33.0,-6.0,0.6471053055958716,5.029180777293985,3.626372079932452
2023,14,4.0,1.0,10.0,28.0,-6.0,0.668991850192858,4.97188783128033,3.3974074074074068
2023,9,1.0,1.0,1.0,1.0,-4.0,0.6033545401966455,5.775554270291113,2.647480158730159
2022,11,2.0,1.0,10.0,86.0,3.0,0.4924482924482924,6.243482443482443,4.818462401795736
2022,12,3.0,2.0,10.0,75.0,-1.0,0.536972376162561,4.939963267877546,3.3154761904761902
2023,18,3.0,2.0,6.0,95.0,24.0,0.6984317765567766,4.562126068376068,4.204444444444444
2023,3,2.0,2.0,13.0,31.0,1.0,0.5290113112693758,6.135211562630918,2.952991452991453
2023,13,2.0,1.0,10.0,27.0,0.0,0.6660843477329159,5.752749710005172,3.293290043290043
2022,16,3.0,3.0,1.0,49.0,0.0,0.5837281202435312,4.923592085235921,4.472518442074686
2023,16,3.0,1.0,6.0,6.0,-3.0,0.5303296555565158,5.651686687984328,3.542860734037204
2023,8,1.0,1.0,10.0,47.0,-3.0,0.6170224411603722,5.343295019157089,3.004534282566319
2024,12,4.0,1.0,10.0,45.0,14.0,0.4198948326306817,7.109152901605732,4.790322580645161
2022,12,1.0,3.0,1.0,50.0,-3.0,0.7079013822434875,5.710127591706541,2.628571428571429
2023,11,1.0,1.0,10.0,35.0,-7.0,0.5996961484766363,4.960722204624644,3.5813123657951245
2022,18,4.0,2.0,6.0,55.0,25.0,0.5146008961798435,5.620452646768436,4.560215053763441
2022,4,1.0,1.0,10.0,75.0,-4.0,0.5311734364925854,4.6299269288631,2.7052910052910053
2024,13,2.0,1.0,10.0,39.0,0.0,0.6582676426426426,5.6619275525525525,2.461437908496732
2023,10,2.0,1.0,10.0,81.0,6.0,0.5088377231234373,5.817314960172102,4.957412721186035
2023,19,2.0,2.0,1.0,59.0,14.0,0.6942778610694652,6.4577143246558535,4.229166666666667
2022,5,3.0,3.0,6.0,20.0,-3.0,0.6654525274947029,7.168272626374734,4.715354740930189
2024,17,3.0,1.0,10.0,68.0,-10.0,0.6828415300546448,5.602622950819672,3.0080971659919027
2023,17,1.0,2.0,12.0,61.0,-7.0,0.7206206641234889,6.1213401580633215,3.285714285714286
2024,17,2.0,1.0,10.0,58.0,7.0,0.5872980693459416,5.54792159180457,3.775742775742776
2022,15,2.0,1.0,10.0,10.0,1.0,0.6875739184562714,5.487254901960784,3.3815789473684217
2023,7,1.0,1.0,10.0,69.0,0.0,0.5582116736389766,5.357418632668355,4.149240855762595
2024,15,4.0,1.0,10.0,67.0,10.0,0.5724594014122592,5.8865595883743564,3.640895717554757
2024,8,4.0,1.0,5.0,5.0,3.0,0.6721858554742651,6.590125358319429,3.5879629629629632
2023,2,4.0,1.0,10.0,54.0,0.0,0.543859649122807,4.964912280701754,3.1153846153846154
2023,7,4.0,1.0,10.0,60.0,-5.0,0.5362997658079626,5.081967213114754,3.350489189928845
2023,9,4.0,1.0,10.0,48.0,-20.0,0.5373529285928208,6.345244512899498,5.15533196239718
2023,7,1.0,3.0,2.0,2.0,0.0,0.6257539682539682,5.347837301587302,3.6146026831785343
2024,7,4.0,2.0,11.0,52.0,-8.0,0.495423194103858,6.403551556339186,4.371794871794872
2023,20,4.0,1.0,10.0,75.0,-3.0,0.6478835978835978,4.564638447971781,2.9121846484165324
2024,6,3.0,1.0,10.0,12.0,28.0,0.4737654320987654,5.813932980599648,3.7659134785327786
2023,8,3.0,1.0,10.0,32.0,16.0,0.5475641084485318,5.674723948053971,3.4119047619047618
2022,20,4.0,1.0,10.0,24.0,3.0,0.6105370137628202,4.720461139815979,3.078328328328328
2022,9,2.0,1.0,10.0,80.0,0.0,0.4584135427220534,6.07191827085444,5.148601374988182
2023,9,4.0,1.0,10.0,75.0,-3.0,0.5973324514991182,5.549382716049383,3.315662955465587
2024,10,4.0,1.0,10.0,11.0,-6.0,0.4654708037060978,5.480365223012282,5.296119929453263
2023,6,3.0,3.0,10.0,45.0,4.0,0.6213935031376892,5.463874123292729,4.569364587940439
2022,4,4.0,2.0,5.0,25.0,-12.0,0.5899411538250013,5.454107316357771,4.589605734767026
2022,8,3.0,3.0,1.0,5.0,-4.0,0.6333095509893455,4.798202054794521,4.031264057579848
2023,8,4.0,2.0,5.0,22.0,-26.0,0.5485259838201015,5.427953745600804,2.840343915343915
2023,4,1.0,2.0,7.0,60.0,-3.0,0.6703956177723676,5.026849259484682,4.086515307877537
2023,16,4.0,1.0,10.0,64.0,-4.0,0.5852387980773025,5.9308836568085015,4.1771121351766505
2022,10,4.0,1.0,10.0,15.0,10.0,0.6527540360873694,6.169895536562204,3.5188536953242835
2023,10,3.0,3.0,2.0,37.0,-3.0,0.5204861111111111,4.203472222222223,3.5553860496652256
2022,6,2.0,2.0,9.0,43.0,0.0,0.5016080506276585,6.564944496317046,6.297381138975967
2022,5,3.0,2.0,5.0,11.0,-6.0,0.6474089635854342,6.608471166244276,6.562229437229437
2024,17,4.0,3.0,15.0,54.0,0.0,0.5928641251221897,5.729325513196481,5.0557936507936505
2022,9,4.0,3.0,13.0,13.0,-3.0,0.6388681551675645,7.222355639211614,3.713492063492064
2024,17,2.0,2.0,8.0,78.0,10.0,0.4470533044434994,6.348399246704331,4.530379041248607
2023,14,2.0,2.0,10.0,30.0,-7.0,0.668991850192858,4.97188783128033,3.3974074074074068
2022,15,3.0,1.0,10.0,64.0,4.0,0.5474334572041452,6.312476207740414,3.983699633699633
2022,16,1.0,2.0,10.0,58.0,-7.0,0.6270843412352846,5.596548943718756,4.546245882906501
2022,11,4.0,1.0,10.0,47.0,-19.0,0.5626897773279352,7.236118139901035,4.975694444444445
2024,16,2.0,3.0,1.0,36.0,-14.0,0.5830444405272539,4.90072370096167,3.3496811830145163
2022,4,4.0,1.0,10.0,21.0,-5.0,0.5851736543517365,6.773114708731147,5.185977421271539
2022,14,4.0,1.0,10.0,74.0,6.0,0.5096114446029653,5.620241011422469,3.8775252525252526
2024,15,2.0,1.0,10.0,71.0,14.0,0.6351844234197176,5.972512454865396,3.961988304093568
2023,16,2.0,2.0,6.0,71.0,-21.0,0.4805374001452433,5.892701525054466,4.229458859280037
2023,2,1.0,1.0,10.0,75.0,-4.0,0.4821428571428571,5.821428571428571,2.793103448275862
2022,11,4.0,3.0,13.0,28.0,0.0,0.4860063683593096,6.340587517058105,5.180392815175424
2024,14,4.0,2.0,6.0,94.0,14.0,0.5737925993143779,6.600574712643678,3.909689440993789
2023,17,4.0,1.0,10.0,75.0,-7.0,0.4713992248491633,6.261194057423233,4.781386922817661
2024,16,3.0,3.0,20.0,90.0,-6.0,0.5456015842168704,6.580047231310423,4.93015873015873
2024,5,4.0,4.0,15.0,80.0,-3.0,0.6375000000000001,5.548611111111111,5.268148148148149
2022,8,1.0,2.0,7.0,75.0,7.0,0.5897354497354498,5.954391534391534,4.623180076628353
2023,17,4.0,2.0,15.0,15.0,30.0,0.6540167429655299,5.22818351659322,2.7201587301587296
2022,13,3.0,1.0,10.0,61.0,17.0,0.6023460410557185,6.742717497556207,4.569590643274853
2024,13,3.0,1.0,10.0,22.0,-2.0,0.614412568306011,6.146971766848817,3.8835978835978833
2023,20,1.0,1.0,15.0,41.0,-3.0,0.5714564188248398,6.265984405458089,5.722695957990074
2024,17,3.0,2.0,10.0,51.0,6.0,0.5639001959897483,5.200708578320518,3.7506644575610095
2023,13,1.0,3.0,11.0,76.0,-14.0,0.5239248469192499,6.0118219001148105,3.922146943691659
2024,12,4.0,1.0,1.0,1.0,-30.0,0.5832210242587601,6.675814751286449,3.667789001122335
2022,6,4.0,2.0,8.0,52.0,0.0,0.6140944866435062,5.443919409605684,3.213921568627452
2024,6,1.0,3.0,5.0,18.0,0.0,0.4981146304675716,6.516971118931903,4.644811478144812
2024,10,3.0,1.0,10.0,20.0,8.0,0.4673042776432607,7.70133575464084,5.220299145299145
2024,10,2.0,3.0,26.0,39.0,1.0,0.6351647623778771,5.339814538830932,4.429970760233918
2022,6,2.0,1.0,10.0,70.0,4.0,0.5836219336219336,5.708345358345358,3.702103991863717
2024,6,2.0,3.0,5.0,5.0,0.0,0.5552584670231729,5.703357100415924,4.649537037037037
2022,17,1.0,1.0,10.0,77.0,7.0,0.5339220340346784,6.046833219348005,5.108155446086481
2024,16,1.0,4.0,3.0,48.0,-3.0,0.681412768226043,6.182425696388112,3.813557901793196
2024,3,1.0,2.0,10.0,80.0,0.0,0.4872278664731495,5.782728592162554,4.241111111111112
2022,5,1.0,3.0,4.0,70.0,-3.0,0.4936507936507937,6.064021164021164,5.047979797979799
2022,6,4.0,4.0,2.0,57.0,-15.0,0.5563647222583458,6.61485591534575,6.019459298871063
2024,11,4.0,2.0,23.0,83.0,-1.0,0.5589743589743589,6.256410256410256,3.985714285714285
2024,11,1.0,3.0,8.0,18.0,0.0,0.610747408619749,5.497272231314784,3.214214513556619
2024,16,3.0,1.0,10.0,68.0,3.0,0.545344423806832,5.757432905327196,4.420863858363859
2023,17,1.0,2.0,5.0,67.0,0.0,0.5637653078967634,5.865377449884491,4.510050505050505
2022,17,3.0,2.0,7.0,15.0,0.0,0.6816505893296231,5.786501773559582,4.242918313570487
2022,3,3.0,1.0,10.0,63.0,1.0,0.4451977401129943,6.3608757062146895,5.412683823529411
2023,15,4.0,3.0,5.0,50.0,-49.0,0.6146700294241277,5.842833123160992,3.783418803418803
2022,17,4.0,1.0,10.0,62.0,-14.0,0.5510317266128374,6.415226515593534,4.355531135531136
2024,10,4.0,1.0,10.0,58.0,-25.0,0.6700870064537069,4.5356264589496815,3.176470588235294
2023,4,2.0,3.0,3.0,19.0,5.0,0.5405771559022333,5.096258918240342,3.5515334338863758
2023,9,4.0,2.0,6.0,9.0,-27.0,0.5272450860686154,5.653115947233594,4.896301610074924
2022,13,2.0,1.0,10.0,39.0,4.0,0.6182313842287842,5.652504075442109,3.299621212121212
2024,5,3.0,1.0,10.0,71.0,3.0,0.6593992248062016,6.58485603543743,4.405291005291006
2023,18,4.0,1.0,10.0,70.0,-14.0,0.5476190476190476,6.039377289377289,4.041039207705874
2023,9,4.0,1.0,10.0,34.0,-11.0,0.7250505050505051,6.094444444444445,4.4866946778711485
2024,19,3.0,3.0,5.0,50.0,-21.0,0.6448023143683703,6.163211186113791,4.684439359267735
2023,8,2.0,1.0,10.0,80.0,23.0,0.5475641084485318,5.674723948053971,3.4119047619047618
2022,16,1.0,1.0,10.0,23.0,6.0,0.6192913550953888,5.583376773559582,4.509291725105189
2022,6,3.0,2.0,5.0,48.0,0.0,0.6864545511784582,6.325239084657306,3.436231884057971
2024,9,1.0,1.0,10.0,39.0,-3.0,0.6607723577235772,5.878910181958962,3.345238095238095
2023,7,1.0,3.0,22.0,81.0,0.0,0.549327485380117,7.131125730994151,6.53968253968254
2022,5,1.0,2.0,12.0,71.0,-3.0,0.6654525274947029,7.168272626374734,4.715354740930189
2024,17,4.0,2.0,3.0,71.0,29.0,0.6617525894538606,5.139307853555735,3.580327630670881
2022,15,2.0,2.0,10.0,75.0,-7.0,0.7328042328042329,5.802248677248677,3.505718954248367
2023,4,1.0,1.0,10.0,10.0,0.0,0.63,4.087777777777777,3.077777777777778
2022,9,3.0,2.0,10.0,17.0,0.0,0.4627953745600804,6.88715107001552,6.322377501725327
2023,14,3.0,2.0,1.0,69.0,-10.0,0.5712481771709693,5.89054532634649,4.537621832358675
2023,4,2.0,3.0,4.0,74.0,17.0,0.5617819990954319,5.002909693954471,4.064641168694405
2024,9,1.0,2.0,4.0,6.0,0.0,0.5497131202226416,5.436791140085016,3.9294486215538846
2024,3,2.0,2.0,7.0,73.0,-14.0,0.4872278664731495,5.782728592162554,4.241111111111112
2024,13,2.0,1.0,10.0,51.0,3.0,0.4568091460746828,6.199450246342902,4.60110153256705
2022,13,2.0,3.0,7.0,62.0,-14.0,0.6193831699346405,7.204146241830066,3.8789923526765633
2022,12,1.0,1.0,10.0,90.0,0.0,0.7261955442032071,5.334255711650347,2.246192404087141
2023,6,1.0,3.0,2.0,55.0,0.0,0.6553359289208346,5.430175519798162,4.897631779984721
2022,11,4.0,3.0,4.0,72.0,-4.0,0.4432031615682232,5.80448757828377,3.692702056432329
2024,16,4.0,1.0,10.0,70.0,-10.0,0.6402020202020201,5.417575757575757,3.3033179766392107
2023,4,1.0,2.0,6.0,6.0,0.0,0.5880157382704072,6.052119546177271,2.6932539682539685
2023,18,4.0,1.0,10.0,65.0,-7.0,0.6469348659003832,7.016893068617208,4.666666666666667
2024,9,1.0,1.0,10.0,21.0,0.0,0.6373685706166524,5.9558965615231605,4.322727272727273
2023,8,4.0,1.0,10.0,98.0,-12.0,0.6532057267351385,6.771533613445378,4.491774891774892
2023,16,1.0,1.0,10.0,59.0,-17.0,0.5177905998317106,4.413915781297678,3.381789811066127
2024,8,4.0,2.0,3.0,78.0,-5.0,0.5005503527671015,5.969011831080796,4.762400793650794
2023,6,4.0,3.0,8.0,66.0,13.0,0.6913192071086808,6.711251613883193,3.659722222222222
2024,5,2.0,2.0,34.0,56.0,3.0,0.6795992714025502,6.795900680663407,5.48187134502924
2022,15,5.0,1.0,10.0,67.0,0.0,0.4690382599580712,5.754310796645702,5.097338935574229
2024,7,4.0,3.0,1.0,61.0,8.0,0.5693023586246092,5.770193947144075,4.81072631072631
2022,7,4.0,1.0,10.0,82.0,-2.0,0.4791125541125541,5.492275933942601,3.649143767423337
